0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.045475889780502515,0.28010436713215764,-0.19826212113255312,-2.877203432659317,0.9648712313519041,2.743280071372718,-0.5717725486923098,-0.473762136567833,-1.2937462470437457,2.300590995996121,-0.8032057107680286,-0.209138273916941,1.1665596957775022,-2.6044225811097936,0.4431181525841507,1.544080108301748,-0.8497287074307024,1.112240950214573,0.6984826699997816,-1.539324957768524
-1.9621989618106424,0.617717524988382,2.300705276747972,-0.8906508586914518,-0.5001281659707644,3.286298142250683,-0.7260115491909934,0.044866689983179685,0.7445382441721725,-1.910962845817338,-0.47102652533360967,-1.118559047018481,0.18915746359989366,-0.40409286204158507,0.741932202788016,0.1984363787506639,1.2163528412495332,-0.9722982355432264,1.9537218885846337,-0.30286714446700835
1.7598899198184568,2.403768032456459,2.707360241495668,-7.269250078951969,1.8284750383895219,-2.8845758529443217,0.3606709672981103,-1.9285149189518127,-1.8399789048105504,-0.06999872945383695,0.14310420894229298,-0.8023826279617129,0.440106308182563,1.7847906712002288,0.4595426977296877,-0.2248159708614741,1.4091844764641317,-1.228574302692478,0.7264059323848802,-2.044245468220643
-3.184298125609123,2.757730534286293,2.1162389720690844,-7.313052799946292,-0.24396812861889544,-2.7725173294763703,-0.8301408894761362,-1.078198874729596,-1.66103552128214,-1.0113027803014918,2.129729459447411,-1.3012449049526826,0.003027418377648801,1.508619455131385,1.3749175633949222,-0.03448422176283238,1.335604194173381,0.8507077817452048,-0.30437985555248087,-0.27725535037375904
-3.902430651115363,-3.919986972694425,-6.201120451395928,0.026414476244352437,-0.20181382491747582,-0.9161902663610278,-3.1224125739562645,0.4760457937115845,-0.2283660319437131,-1.3463933245934925,-2.3445195296865013,1.046810107655131,-1.3395508618953782,0.34752199361050506,0.20089690198701876,1.2001645615393226,1.1512514729909318,0.4028860899677687,0.23299365337490455,-0.9549922745013916
0.39276576585840145,-4.751517787843251,-7.230042660383724,0.08350392064678258,-0.3181118865392377,-1.1629021409318518,0.5789300703355982,-0.919727725129761,-1.168811126985726,1.020612656372314,1.0217448878283157,1.8945930569301441,-0.3344865096331328,-1.3061951158256837,-1.318792965939296,-1.5218049650905139,0.17355611993653128,-1.9025884454709958,-0.15781320196853893,0.9602275266266397
12.35900999026352,-10.668615135123666,-9.326388669399229,6.794470396477531,-1.6810416972796973,3.7017536833894935,3.251854646441567,-1.0128152994846653,5.582099445479152,1.6384148905850757,-2.817486098306294,2.241113689450591,-2.6217532675782835,-2.959638345140054,1.7300400981856927,3.85921094569404,-1.7889305785991252,2.0765125184187143,1.5817972361233752,2.510310530364412
-9.989848188684423,-0.29139726192508714,1.2757354760278605,3.102311088522911,-1.662571418391336,2.375899326742151,-0.5489218569317337,-0.7152982237628175,2.867755125925,0.6577166165359828,-1.896430791085936,0.18064420131152034,-1.9557042461189125,0.050761488011739804,-0.4780531466408588,1.7033348348480029,0.8215630136115232,-0.23435880974843412,0.7699826920921692,-1.085884194291144
18.76766611804208,-1.0107398624612485,1.9309587493858937,-7.751321880631887,1.8810198596176508,-2.855074814958692,0.46281040090616365,-3.255165569648257,-1.032044043782395,-2.439035970588535,0.5943610460368913,-0.39900925734103354,1.994758141547591,2.3484739611509546,-0.7447884989995704,0.7286464340715781,0.898902162273686,-2.4847608084605377,0.6599559384323709,-2.760274214750011
-4.209039127962817,0.22899684084382654,-2.850695800648752,2.2733402651047934,1.2105513873882785,-0.8892953306208833,0.40094418468616766,-1.925254360614785,0.6539002101863148,-2.599574000046471,-0.24791483931364372,0.12748173794481152,-0.46991123131847123,1.56598340218798,0.8444067511920157,1.098297868417364,-0.2114572440044373,-1.0307050310897345,-0.24084160019113643,1.5479079265935896
-11.127629040325656,2.8992096085618733,0.13066059434002392,0.9682061995677436,-0.14509660470697655,-0.09371862321399238,-2.489844524821413,-0.9605714595907098,0.1493120421283783,-1.1539880578625792,0.8883051914909569,-0.016872222446214093,-2.5796232293913373,0.031117560517690837,-0.9277594615617206,0.7497069592622032,0.6204351381177834,2.820730429213239,1.4629357964004392,2.0679153495354345
-0.9651776613598378,2.662140099226263,2.2097614129119365,-0.08392513780340151,-0.2657081350943562,-1.2497958009096133,1.6095924620987079,-0.7014873832803892,-0.17767634873389856,-1.4221224628834108,1.1287117069544066,0.23339456057764138,0.6714331067712018,-1.123868263702353,0.7352708818351992,-0.32562147022921034,1.2221547642290231,0.42516670340256474,1.5647343476618194,-0.5844608808936989
-3.2035798382719203,1.455230282288981,-0.28118481609647683,-6.493281536353868,0.4176766805245875,-2.128145919862802,-1.6968699743134608,-3.2538351551842895,-0.89057980655878,0.2694778952018566,0.008384816805246251,0.018236091025139227,0.8980659026581183,-0.2088045816591376,2.127435678147267,-1.7549004643748083,-0.3542947829374605,-0.22719278942543797,2.1858629543422614,-1.9798927523689962
-5.370701084971975,-4.1826060122568665,-8.088110992664191,-0.14558788983539647,-1.309076448470849,3.1038813464745947,1.332488758298247,0.06731093200534238,0.647566300586824,0.4775831687109793,-0.9104162947256418,-0.6592060972162401,-0.0468726533742796,-1.8383587759909423,-1.1000047092644758,0.8278136034598901,-1.381494744530697,0.9768529740464134,-0.7536078430912904,0.7401104893465896
0.3937355200266273,0.5017371098872083,-2.6053889976071143,-7.247171545191839,0.44013911221883206,0.29861588358879726,-0.3817535389522486,0.4409616437967261,-1.4105138492408884,-1.3194981677624247,-0.07014867286474116,1.8219927656769368,0.1875922233162136,-1.122032564301475,0.9657942841091075,-0.5796372918091842,-0.5775782479321806,2.062804109953328,1.7290856772829406,-0.7211540428453774
3.4345414276791733,1.2208667489950125,4.4571606130772405,2.161884482934401,1.3860206860096291,-1.4577419312284152,0.6843054919836017,-1.2317486780388596,-0.2890362360220857,-1.5546164103844267,-2.905178010149562,1.333945354795619,0.32380745544003675,1.1669610189204698,-0.35018867218497507,-0.5805680848001749,-0.15746008106280174,-1.299106368800547,0.5986470887730581,-1.914993308199121
-0.4271892669400054,0.6505805356912587,-0.6604838756106054,-1.1153533701704281,0.6151593779965232,-0.9778980306634251,-0.604398554434036,-0.8484288489866235,-1.5630409025787682,0.03551411922715793,-0.5860027895837157,0.8961176836347612,0.6202125882028859,1.404328628684718,0.45081170753288485,0.4582041685930093,-0.08391406204326778,0.09236778507016198,-1.116911784205042,-0.09983551924984171
-0.9480999098361905,-2.0783934384661444,3.4466991164760525,2.5781711652823094,-0.9908493315803379,3.090869759454847,-0.5856972274970533,2.043552084105914,1.0710502952032808,-0.050898825406869436,-1.6703207319925488,0.41210126256438506,-0.3364245163675506,0.16959797631037196,-1.696303813956373,-1.50937356145988,-1.4506339564432995,0.7277500851134399,-1.1066568021045182,0.4239617533012896
9.94438619876093,-3.306361712733222,-3.1098833422713827,1.6352000681884256,-0.02847337351573793,-0.12001031761050954,2.480934457078704,0.46806162533548934,4.415578131633611,-1.308067931434868,0.17337425070226975,0.8480404836102416,-1.7847719652624165,3.0007915407944217,0.44192115902915535,0.5822499873408584,-1.580649497149777,-0.9439770766638059,0.8488878596389687,-0.05872931648327861
